Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2026-03-17,2026-03-19,5981,TST*JOES REAL BBQ,Dining,9.20,
2026-03-14,2026-03-16,5981,SQ *JOEY BELLEVUE,Dining,84.05,
2026-03-13,2026-03-16,5981,TST*TENDON KOHAKU - NE,Dining,204.77,
2026-03-11,2026-03-12,5981,TST*KIZUKI RAMEN & IZA,Dining,169.94,
2026-03-11,2026-03-11,5981,CREDIT-CASH BACK REWARD,Payment/Credit,,100.00
2026-03-09,2026-03-10,5981,WENDY'S,Dining,36.17,
2026-03-07,2026-03-09,5981,IN-N-OUT CHANDLER 3,Dining,24.11,
2026-03-06,2026-03-06,5981,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,103.69
2026-03-05,2026-03-06,5981,PANERA BREAD #606094 P,Dining,28.34,
2026-03-03,2026-03-04,5981,MCDONALD'S F10747,Dining,20.57,
2026-02-26,2026-02-27,5981,SQ *ACHIOTE LATIN CUIS,Dining,27.05,
2026-02-24,2026-02-26,5981,DAVES HOT CHICKEN 1111,Dining,22.72,
2026-02-25,2026-02-25,5981,CREDIT-CASH BACK REWARD,Payment/Credit,,100.00
2026-02-21,2026-02-23,5981,SQ *GOLDEN BOBA,Dining,14.30,
2026-02-19,2026-02-20,5981,MCDONALD'S F10747,Dining,11.91,
2026-02-14,2026-02-16,5981,TST* JOJO COFFEEHOUSE,Dining,71.70,
2026-02-13,2026-02-14,5981,TST* CAFE DE BANGKOK,Dining,56.98,
2026-02-10,2026-02-12,5981,CHICK-FIL-A  #01524,Dining,16.60,
2026-02-09,2026-02-11,5981,STARBUCKS STORE 82401,Dining,15.44,
2026-02-06,2026-02-06,5981,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,225.69
2026-01-19,2026-01-21,5981,ARBYS 0279,Dining,8.41,
2026-01-19,2026-01-21,5981,ARBYS 0279,Dining,6.26,
2026-01-16,2026-01-17,5981,WENDY'S,Dining,27.46,
2026-01-08,2026-01-10,5981,DAVES HOT CHICKEN 1111,Dining,15.48,
2026-01-06,2026-01-07,5981,SQ *SHAKE SHACK,Dining,35.38,
2026-01-06,2026-01-06,5981,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,400.58
2026-01-05,2026-01-06,5981,MCDONALD'S F17661,Dining,3.47,
2026-01-03,2026-01-05,5981,FLOWER CHILD INSTORE,Dining,31.54,

