Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/13/2026,05/14/2026,TST* PARIS BAGUETTE - CHA,Food & Drink,Sale,-42.76,
05/12/2026,05/13/2026,FRYS FUEL #7628,Gas,Sale,-65.54,
05/05/2026,05/06/2026,WATER &amp; ICE BY RUPALKUMA,Groceries,Sale,-6.09,
05/03/2026,05/04/2026,WWW COSTCO COM,Shopping,Sale,-68.28,
05/03/2026,05/04/2026,WWW COSTCO COM,Shopping,Sale,-68.28,
05/03/2026,05/04/2026,WWW COSTCO COM,Shopping,Sale,-57.44,
05/03/2026,05/04/2026,WWW COSTCO COM,Shopping,Sale,-57.44,
05/02/2026,05/04/2026,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-27.94,
05/03/2026,05/04/2026,WWW COSTCO COM,Shopping,Sale,-89.99,
04/30/2026,05/03/2026,SUPER STAR CAR WASH CORO,Automotive,Sale,-11.00,
05/01/2026,05/03/2026,SQ *BOOKOFF MESA,Shopping,Sale,-20.58,
04/30/2026,05/03/2026,COBBLESTONE AUTO SPA - 0,Automotive,Sale,-11.00,
05/01/2026,05/01/2026,AUTOMATIC PAYMENT - THANK,,Payment,436.04,
04/30/2026,05/01/2026,COSTCO WHSE #0736,Shopping,Sale,-3.23,
04/30/2026,05/01/2026,MICHAELS STORES 9972,Shopping,Sale,-3.58,
04/29/2026,04/30/2026,COSTCO WHSE #0736,Shopping,Sale,-4.85,
04/24/2026,04/26/2026,XING FU TANG,Food & Drink,Sale,-27.35,
04/26/2026,04/26/2026,SQ *BOBA TOKO,Food & Drink,Sale,-25.89,
04/25/2026,04/26/2026,TST* MEN SHO,Food & Drink,Sale,-132.88,
04/25/2026,04/26/2026,SQ *BOSA DONUTS - RIVERVI,Food & Drink,Sale,-3.66,
04/24/2026,04/26/2026,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
04/24/2026,04/26/2026,TM *YOASOBI,Entertainment,Sale,-852.80,
04/21/2026,04/23/2026,THE HOME DEPOT 476,Home,Sale,-4.93,
04/17/2026,04/19/2026,WL *STEAM PURCHASE,Entertainment,Sale,-12.18,
04/16/2026,04/19/2026,GELATO DOLCE VITA,Groceries,Sale,-18.27,
