Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,05/01/2026,"Zelle payment to Injae 29051363145",-100.00,QUICKPAY_DEBIT,13647.45,,
CREDIT,05/01/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1780.11,ACH_CREDIT,13747.45,,
DEBIT,04/30/2026,"WINCO FOODS #129 WINCO CHANDLER AZ   026983  04/30",-32.52,DEBIT_CARD,11967.34,,
DEBIT,04/28/2026,"SOUTHWEST GAS    BILLPAY                    PPD ID: 4880085720",-41.97,ACH_DEBIT,11999.86,,
DEBIT,04/23/2026,"SRP              SUREPAY-S1 079988008       WEB ID: 1866000727",-102.68,ACH_DEBIT,12041.83,,
DEBIT,04/23/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-200.84,ACH_DEBIT,12144.51,,
CREDIT,04/17/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1726.07,ACH_CREDIT,12345.35,,
DEBIT,04/13/2026,"WINCO FOODS #129 WINCO CHANDLER AZ   079213  04/13",-16.18,DEBIT_CARD,10619.28,,
DSLIP,04/13/2026,"DEPOSIT  ID NUMBER  66606",900.00,DEPOSIT,10635.46,,
DEBIT,04/08/2026,"FGLIFEINSCO      INSUR PREM                 PPD ID: 1526033321",-300.00,ACH_DEBIT,9735.46,,
CREDIT,04/08/2026,"AZ DEPT OF REV   Tax Refund                 PPD ID: 1866004799",594.00,ACH_CREDIT,10035.46,,
DEBIT,04/06/2026,"AMERICAN EXPRESS ACH PMT    A7542           WEB ID: 9493560001",-226.77,ACH_DEBIT,9441.46,,
CREDIT,04/06/2026,"Zelle payment from COREY J SOTELO 28699180133",20.00,QUICKPAY_CREDIT,9668.23,,
DEBIT,04/03/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-279.28,ACH_DEBIT,9648.23,,
DEBIT,04/02/2026,"Zelle payment to Younghee Kim 28677194953",-280.00,QUICKPAY_DEBIT,9927.51,,
DEBIT,04/01/2026,"IRS              USATAXPYMT                 PPD ID: 3387702000",-10951.00,ACH_DEBIT,10207.51,,
CREDIT,04/01/2026,"HEALTHEQUITY INC HealthEqui                 PPD ID: 1522383166",116.41,MISC_CREDIT,21158.51,,
CREDIT,04/01/2026,"Zelle payment from CASPER S KIM 28646931504",1320.00,QUICKPAY_CREDIT,21042.10,,
DEBIT,03/31/2026,"VANGUARD BUY     INVESTMENT 982794016172645 WEB ID: VMC PUR",-7000.00,ACH_DEBIT,19722.10,,
DEBIT,03/26/2026,"SOUTHWEST GAS    BILLPAY                    PPD ID: 4880085720",-46.64,ACH_DEBIT,26722.10,,
DEBIT,03/24/2026,"SRP              SUREPAY-S1 079988008       WEB ID: 1866000727",-62.62,ACH_DEBIT,26768.74,,
CREDIT,03/20/2026,"Zelle payment from YOUNGHEE KIM 28511709881",300.00,QUICKPAY_CREDIT,26831.36,,
DSLIP,03/20/2026,"Cash Redemption",1192.68,DEPOSIT,26531.36,,
CREDIT,03/20/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1839.61,ACH_CREDIT,25338.68,,
DEBIT,03/19/2026,"Payment to Chase card ending in 1616 03/19",-1485.29,LOAN_PMT,23499.07,,
DEBIT,03/09/2026,"FGLIFEINSCO      INSUR PREM                 PPD ID: 1526033321",-300.00,ACH_DEBIT,24984.36,,
CREDIT,03/06/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1748.75,ACH_CREDIT,25284.36,,
DEBIT,03/04/2026,"AMERICAN EXPRESS ACH PMT    A7120           WEB ID: 9493560001",-174.67,ACH_DEBIT,23535.61,,
DEBIT,03/03/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-1150.59,ACH_DEBIT,23710.28,,
CREDIT,03/02/2026,"Zelle payment from JOEL WESTERHAM WFCT0ZVJVHMC",500.00,PARTNERFI_TO_CHASE,24860.87,,
DEBIT,02/24/2026,"SRP              SUREPAY-S1 079988008       WEB ID: 1866000727",-54.22,ACH_DEBIT,24360.87,,
DEBIT,02/24/2026,"SOUTHWEST GAS    BILLPAY                    PPD ID: 4880085720",-54.03,ACH_DEBIT,24415.09,,
DEBIT,02/23/2026,"NON-CHASE ATM FEE-WITH",-5.00,FEE_TRANSACTION,24469.12,,
DEBIT,02/23/2026,"FOREIGN EXCHANGE RATE ADJUSTMENT FEE 809089  02/21FIRA SANT",-7.09,FEE_TRANSACTION,24474.12,,
DEBIT,02/23/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-517.39,ACH_DEBIT,24481.21,,
DEBIT,02/23/2026,"NON-CHASE ATM WITHDRAW               809089  02/21FIRA SANT Euro       200.00 X 1.181000 (EXCHG RTE)",-236.20,ATM,24998.60,,
CREDIT,02/20/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1870.53,ACH_CREDIT,25234.80,,
DEBIT,02/17/2026,"FOREIGN EXCHANGE RATE ADJUSTMENT FEE 274611  02/17SPATA SPA",-2.67,FEE_TRANSACTION,23364.27,,
DEBIT,02/17/2026,"NON-CHASE ATM FEE-WITH",-5.00,FEE_TRANSACTION,23366.94,,
DEBIT,02/17/2026,"NON-CHASE ATM FEE-WITH",-5.00,FEE_TRANSACTION,23371.94,,
DEBIT,02/17/2026,"FOREIGN EXCHANGE RATE ADJUSTMENT FEE 983981  02/17AKROPOLIS",-7.13,FEE_TRANSACTION,23376.94,,
DEBIT,02/17/2026,"NON-CHASE ATM WITHDRAW               983981  02/17AKROPOLIS Euro       200.00 X 1.188100 (EXCHG RTE)",-237.62,ATM,23384.07,,
DEBIT,02/17/2026,"NON-CHASE ATM WITHDRAW               274611  02/17SPATA SPA Euro       70.00 X 1.188125 (EXCHG RTE)",-89.05,ATM,23621.69,,
DEBIT,02/09/2026,"FGLIFEINSCO      INSUR PREM                 PPD ID: 1526033321",-300.00,ACH_DEBIT,23710.74,,
DEBIT,02/09/2026,"Zelle payment to Lisa Passmore JPM99c51abmj",-100.00,CHASE_TO_PARTNERFI,24010.74,,
CREDIT,02/06/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1903.02,ACH_CREDIT,24110.74,,
DEBIT,02/05/2026,"Zelle payment to Daniel Om 27962577029",-64.00,QUICKPAY_DEBIT,22207.72,,
CREDIT,02/05/2026,"Zelle payment from DANIEL KIM 27962576344",32.00,QUICKPAY_CREDIT,22271.72,,
