"DATE","DESCRIPTION","AMOUNT","CHECK #","STATUS"
"04/30/2026","COSTCO WHSE #0436 TEMPE AZ","-186.31",,"Posted"
"04/26/2026","COSTCO GAS #0736 CHANDLER AZ","-48.02",,"Posted"
"04/26/2026","COSTCO WHSE #0736 CHANDLER AZ","-9.17",,"Posted"
"04/25/2026","TST*BUSAN MART - 3 Tempe AZ","-15.17",,"Posted"
"04/25/2026","ARIZONA BADMINTON CENT MESA AZ","-10.00",,"Posted"
"04/25/2026","KOHLS #0613 PHOENIX AZ","12.04",,"Posted"
"04/25/2026","ARIZONA FINANCIAL 165-02396947 CA","-81.83",,"Posted"
"04/24/2026","LEGENDS@ARIZONA FINANC PHOENIX AZ","-5.46",,"Posted"
"04/19/2026","COSTCO GAS #0736 CHANDLER AZ","-44.88",,"Posted"
"04/19/2026","COSTCO WHSE #0736 CHANDLER AZ","-4.86",,"Posted"
"04/19/2026","COSTCO WHSE #0736 CHANDLER AZ","-138.33",,"Posted"
"04/19/2026","AMAZON PRIME*VS35Y3RD3 Amzn.com/billWA","-16.35",,"Posted"
"04/18/2026","TARGET 00009092 PHOENIX AZ","-163.64",,"Posted"
"04/14/2026","AMAZON RETA* B77573BI1 WWW.AMAZON.COWA","-12.00",,"Posted"
"04/13/2026","DD *DOORDASH FRYS DOORDASH.COM CA","-14.50",,"Posted"
"04/12/2026","COSTCO GAS #0736 CHANDLER AZ","-43.93",,"Posted"
"04/11/2026","WAL-MART #3861 GILBERT AZ","-21.63",,"Posted"
"04/11/2026","eBay O*01-14503-70610 800-4563229 CA","-39.23",,"Posted"
"04/07/2026","BURLINGTON STORES 1322 MESA AZ","-30.17",,"Posted"
"04/06/2026","FREETAXUSACOM 877-269-9027 UT","-18.53",,"Posted"
"04/06/2026","FRYS FUEL #7628 PHOENIX AZ","-54.49",,"Posted"
"04/04/2026","ARIZONA BADMINTON CENT MESA AZ","-34.00",,"Posted"
"04/04/2026","WWW.KOHLS.COM #0873 866-887-8884 OH","-12.04",,"Posted"
"03/31/2026","ROCKET FIZZ (GILBERT) GILBERT AZ","-12.22",,"Posted"
"03/31/2026","UPLIFT DESK 800-349-3839 TX","-42.55",,"Posted"
"03/30/2026","COSTCO GAS #0436 TEMPE AZ","-51.01",,"Posted"
"03/30/2026","FREETAXUSACOM 877-269-9027 UT","-17.45",,"Posted"
"03/30/2026","SHENDUQRWEA 18658850911 HK","-2.12",,"Posted"
"03/27/2026","ONLINE PAYMENT THANK YOU","4100.00",,"Posted"
"03/26/2026","BRILLIANT EARTH LLC 800-691-0952 CA","-2499.33",,"Posted"
"03/23/2026","AMAZON RETA* BG1SR9E52 WWW.AMAZON.COWA","-21.96",,"Posted"
"03/22/2026","COSTCO GAS #0736 CHANDLER AZ","-20.70",,"Posted"
"03/22/2026","COSTCO WHSE #0736 CHANDLER AZ","-74.94",,"Posted"
"03/19/2026","AMAZON PRIME*PO3EH2B63 Amzn.com/billWA","-16.35",,"Posted"
"03/17/2026","ARIZONA BADMINTON CENT MESA AZ","-950.00",,"Posted"
"03/17/2026","KADA VIETNAMESE COFFEE GILBERT AZ","-36.70",,"Posted"
"03/16/2026","SKYHARBORPARKINGTERM2 PHOENIX AZ","-95.00",,"Posted"
"03/14/2026","LS SALISH LODGE AND S 140-14972882 WA","-43.00",,"Posted"
"03/14/2026","EASTGATE HOTEL BEST WE BELLEVUE WA","-323.82",,"Posted"
"03/14/2026","EASTGATE HOTEL BEST WE BELLEVUE WA","-254.40",,"Posted"
"03/13/2026","HOMEWOOD SUITES DWNTWN SEATTLE WA","-432.68",,"Posted"
"03/13/2026","TST*GENERAL PORPOISE SPH Seattle WA","-13.43",,"Posted"
"03/12/2026","TST*LE PANIER Seattle WA","-44.73",,"Posted"
"03/12/2026","TST*OMEROS CAFE Seattle WA","-7.67",,"Posted"
"03/12/2026","TST*COLTIVA Seattle WA","-236.16",,"Posted"
"03/12/2026","SQ *SCC FARM LLC Seattle WA","-16.58",,"Posted"
"03/11/2026","SQ *BOO MACARON SEATTLE WA","-6.54",,"Posted"
"03/09/2026","AVIS.COM PREPAY 8003527900 VA","-578.37",,"Posted"
"03/09/2026","AMAZON RETA* BP5S02301 WWW.AMAZON.COWA","-47.35",,"Posted"
"03/07/2026","COSTCO GAS #0736 CHANDLER AZ","-39.98",,"Posted"
"03/04/2026","AUTOMATIC PAYMENT - THANK YOU","2909.86",,"Posted"
"03/01/2026","MY DEALS CASH BACK FOR HILTON","35.83",,"Posted"
