Date,Description,Amount
04/25/2026,AMAZON MARKEPLACE NA PA,87.25
04/25/2026,FRYS MARKETPLACE    PHOENIX             AZ,78.57
04/20/2026,FRYS MARKETPLACE    PHOENIX             AZ,40.90
04/14/2026,AMAZON.COM          AMZN.COM/BILL       WA,6.07
04/13/2026,AMAZON.COM          AMZN.COM/BILL       WA,13.31
04/13/2026,FRYS MARKETPLACE    PHOENIX             AZ,70.14
04/13/2026,Redeem Cash Back at Amazon.com Credit,-6.07
04/06/2026,FRYS MARKETPLACE    PHOENIX             AZ,84.25
04/03/2026,AUTOPAY PAYMENT - THANK YOU,-198.94
03/25/2026,FRYS MARKETPLACE    PHOENIX             AZ,43.97
03/23/2026,AMAZON.COM          AMZN.COM/BILL       WA,-3.24
03/23/2026,FRYS MARKETPLACE    PHOENIX             AZ,34.87
03/22/2026,AMAZON.COM          AMZN.COM/BILL       WA,13.61
03/22/2026,AMAZON.COM          AMZN.COM/BILL       WA,15.07
03/22/2026,Redeem Cash Back at Amazon.com Credit,-13.61
03/20/2026,FRYS FUEL           PHOENIX             AZ,49.50
03/20/2026,FRYS MARKETPLACE    PHOENIX             AZ,171.00
03/17/2026,FRYS MARKETPLACE    PHOENIX             AZ,17.47
03/12/2026,SAFEWAY #1885 1885  SEATTLE             WA,9.20
03/03/2026,AUTOPAY PAYMENT - THANK YOU,-453.36
03/02/2026,FRYS MARKETPLACE    PHOENIX             AZ,84.92
